"MyUnknownColumn","Mat","Inns","Balls","Runs","Wkts","BBI","BBM","Ave","Econ","SR","5","10","start","end","name","country"
822,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
823,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
824,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
825,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
826,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
827,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
828,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
829,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
830,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
831,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
832,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
833,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
834,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
835,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
836,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
837,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
838,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
839,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
840,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
841,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
842,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
843,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
844,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
845,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
846,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
847,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
848,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
849,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
850,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
851,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
852,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
853,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
854,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
855,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
856,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
857,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
858,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
859,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
860,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
861,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
862,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
863,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
864,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
865,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
866,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
867,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
868,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
869,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
870,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
871,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
872,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
873,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
874,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
875,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
876,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
877,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
878,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
879,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
880,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
881,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
882,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
883,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
884,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
885,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
886,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
887,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
888,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
889,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
890,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
891,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
892,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
893,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
894,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
895,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
896,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
897,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
898,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
899,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
900,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
901,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
902,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
903,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
904,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
905,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
906,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
907,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
908,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
909,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
910,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
911,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
912,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
913,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
914,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
915,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
916,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
917,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
918,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
919,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
920,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
921,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
922,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
923,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
924,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
925,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
926,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
927,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
928,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
929,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
930,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
931,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
932,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
933,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
934,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
935,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
936,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
937,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
938,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
939,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
940,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
941,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
942,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
943,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
944,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
945,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
946,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
947,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
948,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
949,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
950,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
951,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
952,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
953,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
954,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
955,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
956,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
957,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
958,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
959,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
960,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
961,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
962,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
963,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
964,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
965,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
966,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
967,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
968,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
969,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
970,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
971,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
972,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
973,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
974,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
975,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
976,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
977,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
978,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
979,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
980,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
981,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
982,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
983,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
984,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
985,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
986,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
987,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
988,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
989,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
990,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
991,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
992,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
993,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
994,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
995,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
996,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
997,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
998,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
999,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1000,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1001,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1002,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1003,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1004,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1005,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1006,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1007,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1008,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1009,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1010,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1011,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1012,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1013,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1014,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1015,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1016,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1017,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1018,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1019,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1020,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1021,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1022,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1023,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1024,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1025,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1026,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1027,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1028,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1029,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1030,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1031,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1032,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1033,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1034,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1035,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1036,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1037,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1038,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1039,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1040,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1041,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1042,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1043,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1044,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1045,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1046,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1047,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1048,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1049,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1050,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1051,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1052,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1053,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1054,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1055,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1056,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1057,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1058,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1059,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1060,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
