,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
665,26,42,15,15,0,0,15,2 (2ct 0st),0.357,1983,1986,Qasim Umar ,PAK
666,24,37,15,15,0,1,14,3 (3ct 0st),0.405,2003,2008,Rajin Saleh ,BDESH
667,35,68,15,15,0,0,15,1 (1ct 0st),0.22,1992,1998,PR Reiffel ,AUS
668,25,49,15,15,0,0,15,3 (3ct 0st),0.306,2008,2015,CJL Rogers ,AUS
669,49,87,15,15,0,0,15,2 (2ct 0st),0.172,1995,2004,Saqlain Mushtaq ,PAK
670,24,44,15,15,0,0,15,3 (3ct 0st),0.34,1994,2001,PA Strang ,ZIM
671,27,47,15,15,0,0,15,2 (2ct 0st),0.319,2014,2019,Taijul Islam ,BDESH
672,26,46,15,15,0,0,15,2 (2ct 0st),0.326,2000,2010,DR Tuffey ,NZ
673,14,27,15,15,0,0,15,4 (4ct 0st),0.555,1975,1977,A Turner ,AUS
674,27,51,15,15,0,0,15,2 (2ct 0st),0.294,1930,1947,W Voce ,ENG
675,20,37,15,15,0,0,15,3 (3ct 0st),0.405,2015,2016,AC Voges ,AUS
676,27,45,15,15,0,0,15,2 (2ct 0st),0.3329999999999999,1995,2005,CB Wishart ,ZIM
677,21,37,14,14,0,0,14,3 (3ct 0st),0.3779999999999999,1997,2001,Azhar Mahmood ,PAK
678,17,31,14,14,0,0,14,2 (2ct 0st),0.451,1881,1887,RG Barlow ,ENG
679,13,25,14,14,0,0,14,3 (3ct 0st),0.56,1938,1948,SG Barnes ,AUS
680,20,39,14,14,0,0,14,2 (2ct 0st),0.358,1933,1948,CJ Barnett ,ENG
681,26,45,14,14,0,0,14,2 (2ct 0st),0.311,2008,2015,SJ Benn ,WI
682,30,54,14,14,0,0,14,2 (2ct 0st),0.259,1978,1989,SL Boock ,NZ
683,22,41,14,14,0,0,14,2 (2ct 0st),0.341,1934,1948,WA Brown ,AUS
684,62,110,14,14,0,0,14,2 (2ct 0st),0.127,1989,2004,CL Cairns ,NZ
685,32,56,14,14,0,0,14,3 (3ct 0st),0.25,2016,2019,RL Chase ,WI
686,18,34,14,14,0,0,14,2 (2ct 0st),0.411,1975,1978,GJ Cosier ,AUS
687,15,29,14,14,0,0,14,2 (2ct 0st),0.482,2014,2016,MD Craig ,NZ
688,44,78,14,14,0,0,14,2 (2ct 0st),0.179,1986,1995,PAJ DeFreitas ,ENG
689,21,41,14,14,0,0,14,2 (2ct 0st),0.341,2016,2019,C de Grandhomme ,NZ
690,31,53,14,14,0,0,14,3 (3ct 0st),0.264,1993,2004,HDPK Dharmasena ,SL
691,6,11,14,12,2,12,0,3 (3ct 0st),1.272,2001,2001,SS Dighe ,INDIA
692,22,41,14,14,0,0,14,2 (2ct 0st),0.341,1902,1905,RA Duff ,AUS
693,29,53,14,14,0,0,14,3 (3ct 0st),0.264,1960,1973,SA Durani ,INDIA
694,39,72,14,14,0,3,11,3 (3ct 0st),0.1939999999999999,1978,1986,BA Edgar ,NZ
695,21,42,14,14,0,0,14,1 (1ct 0st),0.3329999999999999,1996,2004,MTG Elliott ,AUS
696,13,23,14,14,0,0,14,2 (2ct 0st),0.608,1921,1929,PGH Fender ,ENG
697,20,32,14,14,0,0,14,2 (2ct 0st),0.437,1999,2004,TR Gripper ,ZIM
698,36,61,14,14,0,0,14,2 (2ct 0st),0.2289999999999999,1951,1961,SP Gupte ,INDIA
699,23,38,14,14,0,0,14,3 (3ct 0st),0.368,1992,2002,CZ Harris ,NZ
700,22,38,14,14,0,0,14,2 (2ct 0st),0.368,1930,1954,GA Headley ,WI
701,8,16,14,14,0,0,14,3 (3ct 0st),0.875,2014,2015,CJ Jordan ,ENG
702,24,46,14,14,0,0,14,2 (2ct 0st),0.304,1973,1977,BD Julien ,WI
703,13,24,14,14,0,0,14,4 (4ct 0st),0.583,2000,2006,M Kaif ,INDIA
704,29,55,14,14,0,0,14,2 (2ct 0st),0.254,1961,1969,BR Knight ,ENG
705,21,39,14,14,0,0,14,2 (2ct 0st),0.358,1970,1974,BW Luckhurst ,ENG
706,14,27,14,14,0,0,14,1 (1ct 0st),0.518,1946,1950,CL McCool ,AUS
707,47,90,14,14,0,0,14,2 (2ct 0st),0.155,1952,1961,CC McDonald ,AUS
708,21,38,14,14,0,0,14,2 (2ct 0st),0.368,1920,1926,AA Mailey ,AUS
709,71,128,14,14,0,0,14,1 (1ct 0st),0.109,2000,2013,CS Martin ,NZ
710,5,7,14,14,0,13,1,4 (4ct 0st),2.0,2016,2019,Mohammad Rizwan ,PAK
711,48,76,14,14,0,0,14,2 (2ct 0st),0.184,1987,1997,DK Morrison ,NZ
712,8,14,14,10,4,10,0,3 (1ct 2st),1.0,1881,1888,R Pilling ,ENG
713,13,25,14,14,0,0,14,2 (2ct 0st),0.56,1903,1914,AE Relf ,ENG
714,30,48,14,14,0,0,14,2 (2ct 0st),0.291,1982,1987,GM Ritchie ,AUS
715,26,43,14,14,0,0,14,2 (2ct 0st),0.325,1935,1951,EAB Rowan ,SA
716,22,42,14,14,0,0,14,1 (1ct 0st),0.3329999999999999,2015,2019,MJ Santner ,NZ
717,58,100,14,14,0,0,14,2 (2ct 0st),0.14,2008,2019,Tamim Iqbal ,BDESH
718,19,35,14,14,0,0,14,2 (2ct 0st),0.4,1951,1958,CB van Ryneveld ,SA
719,14,26,14,14,0,0,14,2 (2ct 0st),0.5379999999999999,2007,2009,SM Warnapura ,SL
720,30,53,14,14,0,0,14,3 (3ct 0st),0.264,1994,2002,C White ,ENG
721,20,36,14,14,0,0,14,2 (2ct 0st),0.3879999999999999,1938,1950,NWD Yardley ,ENG
722,13,26,13,13,0,0,13,3 (3ct 0st),0.5,1888,1902,R Abel ,ENG
723,24,38,13,13,0,5,8,3 (3ct 0st),0.342,1933,1952,L Amarnath ,INDIA
724,16,30,13,13,0,0,13,2 (2ct 0st),0.433,1982,1989,J Arun Lal ,INDIA
725,23,38,13,13,0,0,13,2 (2ct 0st),0.342,1980,1988,CWJ Athey ,ENG
726,4,7,13,12,1,12,0,4 (4ct 0st),1.857,1979,1981,DL Bairstow ,ENG
727,15,27,13,13,0,0,13,3 (3ct 0st),0.481,2009,2012,AB Barath ,WI
728,19,31,13,13,0,0,13,3 (3ct 0st),0.419,2001,2005,AM Blignaut ,ZIM
729,25,42,13,13,0,0,13,1 (1ct 0st),0.309,1977,1986,RJ Bright ,AUS
730,9,18,13,13,0,0,13,2 (2ct 0st),0.722,1961,1965,HD Bromfield ,SA
731,19,35,13,13,0,0,13,3 (3ct 0st),0.371,1963,1972,MC Carew ,WI
732,24,43,13,13,0,0,13,3 (3ct 0st),0.302,1949,1955,JE Cheetham ,SA
733,19,35,13,13,0,0,13,2 (2ct 0st),0.371,1920,1926,HL Collins ,AUS
734,12,23,13,13,0,0,13,3 (3ct 0st),0.565,1906,1908,JN Crawford ,ENG
735,8,15,13,13,0,13,0,3 (3ct 0st),0.866,2001,2002,D Dasgupta ,INDIA
736,18,33,13,13,0,0,13,2 (2ct 0st),0.3929999999999999,1932,1938,JHW Fingleton ,AUS
737,8,16,13,13,0,0,13,2 (2ct 0st),0.812,1903,1907,RE Foster ,ENG
738,14,24,13,13,0,0,13,2 (2ct 0st),0.541,1924,1934,G Geary ,ENG
739,5,9,13,10,3,10,0,4 (3ct 1st),1.444,1982,1982,HM Goonatilleke ,SL
740,58,99,13,13,0,0,13,2 (2ct 0st),0.131,1994,2003,D Gough ,ENG
741,7,14,13,13,0,0,13,3 (3ct 0st),0.928,1935,1939,RS Grant ,WI
742,27,52,13,13,0,0,13,2 (2ct 0st),0.25,2010,2015,RJ Harris ,AUS
743,24,42,13,13,0,0,13,2 (2ct 0st),0.309,1911,1926,JW Hearne ,ENG
744,18,28,13,13,0,0,13,2 (2ct 0st),0.4639999999999999,1979,1985,AMJ Hilditch ,AUS
745,22,43,13,13,0,0,13,1 (1ct 0st),0.302,1925,1934,AF Kippax ,AUS
746,13,25,13,13,0,0,13,3 (3ct 0st),0.52,2018,2019,M Labuschagne ,AUS
747,41,75,13,13,0,0,13,2 (2ct 0st),0.173,1928,1938,M Leyland ,ENG
748,26,38,13,13,0,0,13,2 (2ct 0st),0.342,1951,1958,AR MacGibbon ,NZ
749,16,27,13,13,0,0,13,2 (2ct 0st),0.481,1952,1955,Maqsood Ahmed ,PAK
750,16,28,13,13,0,0,13,2 (2ct 0st),0.4639999999999999,1927,1932,DPB Morkel ,SA
751,32,56,13,13,0,0,13,2 (2ct 0st),0.2319999999999999,1992,2001,DJ Nash ,NZ
752,17,30,13,13,0,0,13,2 (2ct 0st),0.433,1880,1886,GE Palmer ,AUS
753,24,43,13,13,0,0,13,3 (3ct 0st),0.302,2006,2017,JS Patel ,NZ
754,15,26,13,13,0,0,13,2 (2ct 0st),0.5,1896,1902,KS Ranjitsinhji ,ENG
755,6,11,13,11,2,11,0,3 (2ct 1st),1.181,2002,2002,A Ratra ,INDIA
756,23,37,13,13,0,0,13,1 (1ct 0st),0.351,1997,2002,GJ Rennie ,ZIM
757,56,101,13,13,0,0,13,2 (2ct 0st),0.128,2009,2019,KAJ Roach ,WI
758,41,70,13,13,0,0,13,2 (2ct 0st),0.185,1958,1973,Saeed Ahmed ,PAK
759,12,22,13,13,0,0,13,3 (3ct 0st),0.59,1977,1978,CS Serjeant ,AUS
760,27,53,13,13,0,0,13,2 (2ct 0st),0.245,1958,1965,JS Solomon ,WI
761,36,70,13,13,0,0,13,1 (1ct 0st),0.185,1950,1962,AL Valentine ,WI
762,6,10,13,13,0,13,0,4 (4ct 0st),1.3,2015,2016,DJ Vilas ,SA
763,7,11,13,13,0,0,13,4 (4ct 0st),1.181,1979,1979,DF Whatmore ,AUS
764,32,61,13,13,0,0,13,2 (2ct 0st),0.213,2013,2019,CR Woakes ,ENG
765,11,19,13,13,0,0,13,3 (3ct 0st),0.684,1885,1899,J Worrall ,AUS
766,16,28,12,12,0,0,12,2 (2ct 0st),0.428,1921,1926,TJE Andrews ,AUS
767,41,74,12,12,0,0,12,1 (1ct 0st),0.162,1909,1926,W Bardsley ,AUS
768,27,52,12,12,0,0,12,2 (2ct 0st),0.23,1901,1914,SF Barnes ,ENG
769,21,38,12,12,0,0,12,2 (2ct 0st),0.315,1987,1995,WKM Benjamin ,WI
770,33,63,12,12,0,0,12,2 (2ct 0st),0.19,1884,1899,J Briggs ,ENG
771,7,12,12,9,3,9,0,3 (1ct 2st),1.0,1921,1923,G Brown ,ENG
772,14,24,12,12,0,0,12,3 (3ct 0st),0.5,1885,1895,W Bruce ,AUS
773,15,29,12,12,0,0,12,2 (2ct 0st),0.413,2018,2019,RJ Burns ,ENG
774,24,41,12,12,0,0,12,3 (3ct 0st),0.292,1922,1931,RH Catterall ,SA
775,21,36,12,12,0,0,12,2 (2ct 0st),0.3329999999999999,1993,1998,RK Chauhan ,INDIA
776,19,29,12,12,0,0,12,2 (2ct 0st),0.413,2005,2017,AG Cremer ,ZIM
777,29,55,12,12,0,0,12,2 (2ct 0st),0.218,2011,2019,PJ Cummins ,AUS
778,14,25,12,12,0,0,12,4 (4ct 0st),0.48,1993,1996,MH Dekker ,ZIM
779,5,10,12,10,2,10,0,3 (3ct 0st),1.2,2018,2019,BT Foakes ,ENG
780,31,56,12,12,0,0,12,1 (1ct 0st),0.214,2001,2013,JEC Franklin ,NZ
781,7,13,12,10,2,6,4,4 (3ct 1st),0.923,1947,1951,GM Fullerton ,SA
782,8,13,12,10,2,10,0,2 (2ct 0st),0.923,1892,1902,EA Halliwell ,SA
783,23,42,12,12,0,0,12,2 (2ct 0st),0.285,1977,1985,DW Hookes ,AUS
784,18,33,12,12,0,0,12,2 (2ct 0st),0.363,1898,1904,WP Howell ,AUS
785,13,21,12,12,0,0,12,3 (3ct 0st),0.5710000000000001,1998,2000,NC Johnson ,ZIM
786,12,21,12,12,0,0,12,2 (2ct 0st),0.5710000000000001,1882,1888,SP Jones ,AUS
787,46,91,12,12,0,0,12,1 (1ct 0st),0.131,1948,1959,JC Laker ,ENG
788,22,43,12,12,0,0,12,2 (2ct 0st),0.2789999999999999,1969,1978,AV Mankad ,INDIA
789,20,37,12,12,0,0,12,2 (2ct 0st),0.324,1965,1972,RW Morgan ,NZ
790,12,24,12,12,0,0,12,3 (3ct 0st),0.5,2014,2017,JDS Neesham ,NZ
791,34,57,12,12,0,0,12,2 (2ct 0st),0.21,1935,1951,AD Nourse ,SA
792,29,49,12,12,0,0,12,2 (2ct 0st),0.244,1980,1984,SM Patil ,INDIA
793,6,11,12,12,0,0,12,2 (2ct 0st),1.09,1996,1997,V Rathour ,INDIA
794,19,38,12,12,0,0,12,3 (3ct 0st),0.315,1929,1937,RWV Robins ,ENG
795,18,32,12,12,0,0,12,2 (2ct 0st),0.375,2008,2011,JD Ryder ,NZ
796,33,63,12,12,0,0,12,2 (2ct 0st),0.19,2003,2010,Salman Butt ,PAK
797,22,42,12,12,0,0,12,1 (1ct 0st),0.285,1950,1963,Rev.DS Sheppard ,ENG
798,46,86,12,12,0,0,12,2 (2ct 0st),0.139,1997,2007,Shoaib Akhtar ,PAK
799,7,12,12,10,2,10,0,3 (2ct 1st),1.0,1951,1955,RT Spooner ,ENG
800,42,74,12,12,0,0,12,1 (1ct 0st),0.162,1990,2001,PCR Tufnell ,ENG
801,16,31,12,12,0,0,12,2 (2ct 0st),0.387,2009,2011,Umar Akmal ,PAK
802,8,14,12,12,0,0,12,2 (2ct 0st),0.857,1987,1990,MRJ Veletta ,AUS
803,46,87,12,12,0,0,12,1 (1ct 0st),0.1369999999999999,2012,2019,N Wagner ,NZ
804,34,64,12,12,0,0,12,1 (1ct 0st),0.187,1972,1977,MHN Walker ,AUS
805,28,56,12,12,0,0,12,3 (3ct 0st),0.214,1948,1957,JH Wardle ,ENG
806,37,69,12,12,0,0,12,2 (2ct 0st),0.173,1937,1956,C Washbrook ,ENG
807,15,28,12,12,0,0,12,3 (3ct 0st),0.428,1949,1957,JC Watkins ,SA
808,17,29,12,12,0,0,12,2 (2ct 0st),0.413,1963,1969,BW Yuile ,NZ
809,22,43,11,11,0,0,11,2 (2ct 0st),0.255,1948,1958,DS Atkinson ,WI
810,19,35,11,11,0,0,11,2 (2ct 0st),0.314,1996,1999,AM Bacher ,SA
811,27,47,11,11,0,0,11,1 (1ct 0st),0.2339999999999999,1979,1987,RMH Binny ,INDIA
812,6,11,11,8,3,8,0,2 (2ct 0st),1.0,1899,1906,JH Board ,ENG
813,12,21,11,11,0,0,11,4 (4ct 0st),0.523,2017,2019,TB de Bruyn ,SA
814,5,9,11,7,4,6,1,3 (1ct 2st),1.222,1955,1956,CC Depeiaza ,WI
815,18,35,11,11,0,0,11,2 (2ct 0st),0.314,1993,1998,PS de Villiers ,SA
816,4,8,11,8,3,8,0,3 (3ct 0st),1.375,1928,1934,Harry Elliott ,ENG
817,34,56,11,11,0,0,11,1 (1ct 0st),0.196,1952,1962,Fazal Mahmood ,PAK
818,8,16,11,11,0,0,11,3 (3ct 0st),0.687,1948,1954,W Ferguson ,WI
819,11,20,11,11,0,0,11,2 (2ct 0st),0.55,1911,1912,FR Foster ,ENG
820,22,37,11,11,0,0,11,1 (1ct 0st),0.297,1948,1959,Ghulam Ahmed ,INDIA
821,48,92,11,11,0,0,11,1 (1ct 0st),0.119,1958,1969,WW Hall ,WI
822,14,25,11,11,0,0,11,2 (2ct 0st),0.44,1964,1969,Hanumant Singh ,INDIA
823,3,6,11,11,0,11,0,5 (5ct 0st),1.833,1968,1968,RI Harford ,NZ
824,30,48,11,11,0,0,11,2 (2ct 0st),0.2289999999999999,1946,1953,VS Hazare ,INDIA
825,20,38,11,11,0,0,11,2 (2ct 0st),0.289,1902,1909,AJY Hopkins ,AUS
826,5,10,11,8,3,8,0,4 (2ct 2st),1.1,1884,1885,J Hunter ,ENG
827,18,34,11,11,0,0,11,2 (2ct 0st),0.3229999999999999,1899,1912,GL Jessop ,ENG
828,19,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,2008,2012,Junaid Siddique ,BDESH
829,15,27,11,11,0,0,11,2 (2ct 0st),0.407,2002,2005,RWT Key ,ENG
830,27,54,11,11,0,0,11,1 (1ct 0st),0.203,1998,2004,DS Lehmann ,AUS
831,21,38,11,11,0,0,11,1 (1ct 0st),0.289,1976,1986,JK Lever ,ENG
832,17,31,11,11,0,0,11,2 (2ct 0st),0.354,1970,1975,P Lever ,ENG
833,9,18,11,11,0,0,11,3 (3ct 0st),0.611,1974,1975,D Lloyd ,ENG
834,15,27,11,11,0,0,11,2 (2ct 0st),0.407,2017,2018,DJ Malan ,ENG
835,16,32,11,11,0,0,11,2 (2ct 0st),0.3429999999999999,2010,2012,EJG Morgan ,ENG
836,11,20,11,11,0,0,11,1 (1ct 0st),0.55,2000,2001,BA Murphy ,ZIM
837,29,49,11,11,0,0,11,2 (2ct 0st),0.2239999999999999,1958,1973,Nasim-ul-Ghani ,PAK
838,14,24,11,11,0,0,11,2 (2ct 0st),0.4579999999999999,1930,1939,MS Nichols ,ENG
839,8,14,11,11,0,0,11,2 (2ct 0st),0.785,2004,2007,MHW Papps ,NZ
840,5,9,11,8,3,8,0,3 (1ct 2st),1.222,1892,1895,H Philipson ,ENG
841,4,5,11,9,2,9,0,3 (3ct 0st),2.2,1979,1979,B Reddy ,INDIA
842,26,46,11,11,0,0,11,1 (1ct 0st),0.239,2009,2018,Rubel Hossain ,BDESH
843,16,31,11,11,0,0,11,3 (3ct 0st),0.354,2013,2015,HD Rutherford ,NZ
844,35,67,11,11,0,0,11,2 (2ct 0st),0.1639999999999999,2009,2014,Saeed Ajmal ,PAK
845,13,23,11,10,1,0,10,4 (4ct 0st),0.478,1995,2003,Saleem Elahi ,PAK
846,5,9,11,11,0,0,11,3 (3ct 0st),1.222,1996,2002,Shadab Kabir ,PAK
847,19,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,2013,2019,Shan Masood ,PAK
848,17,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,2013,2018,IS Sodhi ,NZ
849,18,31,11,11,0,0,11,3 (3ct 0st),0.354,1877,1887,FR Spofforth ,AUS
850,6,10,11,11,0,11,0,3 (3ct 0st),1.1,1897,1899,W Storer ,ENG
851,26,46,11,11,0,0,11,1 (1ct 0st),0.239,1995,2001,BC Strang ,ZIM
852,39,68,11,11,0,0,11,2 (2ct 0st),0.161,1924,1935,MW Tate ,ENG
853,20,37,11,11,0,0,11,1 (1ct 0st),0.297,1920,1926,JM Taylor ,AUS
854,47,91,11,11,0,0,11,2 (2ct 0st),0.12,2003,2013,Umar Gul ,PAK
855,15,30,11,11,0,0,11,2 (2ct 0st),0.366,1963,1967,PL van der Merwe ,SA
856,9,17,11,11,0,0,11,2 (2ct 0st),0.647,2002,2004,M van Jaarsveld ,SA
857,3,6,11,11,0,11,0,4 (4ct 0st),1.833,1985,1985,S Viswanath ,INDIA
858,18,34,11,11,0,0,11,2 (2ct 0st),0.3229999999999999,1929,1934,TW Wall ,AUS
859,25,48,11,11,0,0,11,2 (2ct 0st),0.2289999999999999,1998,2005,PJ Wiseman ,NZ
860,4,7,11,10,1,10,0,2 (2ct 0st),1.571,1938,1939,A Wood ,ENG
861,4,8,11,11,0,0,11,5 (5ct 0st),1.375,1977,1979,Yajurvindra Singh ,INDIA
862,39,69,10,10,0,0,10,2 (2ct 0st),0.144,1960,1966,DA Allen ,ENG
863,15,20,10,10,0,0,10,3 (3ct 0st),0.5,2000,2003,Al Sahariar ,BDESH
864,12,23,10,10,0,0,10,2 (2ct 0st),0.434,2003,2005,Asim Kamal ,PAK
865,12,24,10,10,0,0,10,2 (2ct 0st),0.416,1965,1970,A Bacher ,SA
866,5,10,10,10,0,0,10,2 (2ct 0st),1.0,2013,2014,GJ Bailey ,AUS
867,21,40,10,10,0,0,10,2 (2ct 0st),0.25,1961,1966,KC Bland ,SA
868,12,23,10,10,0,0,10,1 (1ct 0st),0.434,1879,1884,HF Boyle ,AUS
869,27,49,10,10,0,0,10,2 (2ct 0st),0.204,2011,2016,DAJ Bracewell ,NZ
870,25,41,10,10,0,0,10,2 (2ct 0st),0.243,1984,1989,BC Broad ,ENG
871,14,26,10,10,0,0,10,2 (2ct 0st),0.384,1953,1966,ME Chapple ,NZ
872,35,63,10,10,0,0,10,1 (1ct 0st),0.158,1965,1978,RO Collinge ,NZ
873,21,35,10,10,0,0,10,2 (2ct 0st),0.285,1996,2001,RDB Croft ,ENG
874,15,28,10,10,0,0,10,2 (2ct 0st),0.357,1983,1988,WW Davis ,WI
875,9,17,10,10,0,0,10,3 (3ct 0st),0.588,1947,1949,OC Dawson ,SA
876,41,66,10,10,0,0,10,2 (2ct 0st),0.151,1979,1989,GR Dilley ,ENG
877,33,57,10,10,0,0,10,2 (2ct 0st),0.175,1979,1983,DR Doshi ,INDIA
878,12,17,10,10,0,0,10,2 (2ct 0st),0.588,1929,1931,KS Duleepsinhji ,ENG
879,30,56,10,10,0,0,10,2 (2ct 0st),0.178,1977,1984,J Dyson ,AUS
880,55,102,10,10,0,0,10,1 (1ct 0st),0.098,2003,2012,FH Edwards ,WI
881,40,69,10,10,0,0,10,2 (2ct 0st),0.144,2000,2012,CRD Fernando ,SL
882,24,40,10,10,0,0,10,2 (2ct 0st),0.25,2008,2013,DR Flynn ,NZ
883,21,39,10,10,0,0,10,1 (1ct 0st),0.256,1982,1985,G Fowler ,ENG
884,19,32,10,10,0,0,10,3 (3ct 0st),0.312,1998,2000,MW Goodwin ,ZIM
885,12,18,10,10,0,0,10,2 (2ct 0st),0.555,1930,1935,GC Grant ,WI
886,2,4,10,7,3,7,0,3 (3ct 0st),2.5,1939,1939,RE Grieveson ,SA
887,13,23,10,10,0,0,10,2 (2ct 0st),0.434,2017,2019,Haris Sohail ,PAK
888,16,31,10,10,0,0,10,2 (2ct 0st),0.322,2018,2019,TM Head ,AUS
889,11,22,10,10,0,0,10,3 (3ct 0st),0.4539999999999999,1921,1929,HSTL Hendry ,AUS
890,20,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1893,1905,Hon.FS Jackson ,ENG
891,40,54,10,10,0,0,10,2 (2ct 0st),0.185,2001,2007,Javed Omar ,BDESH
892,4,8,10,10,0,0,10,3 (3ct 0st),1.25,1999,1999,DRE Joseph ,WI
893,11,16,10,10,0,0,10,2 (2ct 0st),0.625,1993,1999,RS Kalpage ,SL
894,46,81,10,10,0,0,10,2 (2ct 0st),0.123,1980,1989,GF Lawson ,AUS
895,8,16,10,10,0,0,10,2 (2ct 0st),0.625,1904,1909,PA McAlister ,AUS
896,17,32,10,10,0,0,10,2 (2ct 0st),0.312,2008,2011,TG McIntosh ,NZ
897,6,11,10,9,1,9,0,3 (3ct 0st),0.909,1954,1955,CA McWatt ,WI
898,2,4,10,8,2,8,0,3 (2ct 1st),2.5,1962,1962,IL Mendonca ,WI
899,12,22,10,10,0,0,10,2 (2ct 0st),0.4539999999999999,1877,1887,WE Midwinter ,AUS
900,47,91,10,10,0,0,10,1 (1ct 0st),0.109,2013,2019,Mohammed Shami ,INDIA
901,8,14,10,9,1,6,3,3 (2ct 1st),0.7140000000000001,2016,2018,PJ Moor ,ZIM
902,10,16,10,10,0,0,10,3 (3ct 0st),0.625,1986,1989,MD Moxon ,ENG
903,19,33,10,10,0,0,10,2 (2ct 0st),0.303,2011,2017,Nasir Hossain ,BDESH
904,24,48,10,10,0,0,10,1 (1ct 0st),0.208,2009,2013,PP Ojha ,INDIA
905,30,51,10,10,0,0,10,2 (2ct 0st),0.196,1995,2002,HK Olonga ,ZIM
906,50,90,10,10,0,0,10,1 (1ct 0st),0.111,2006,2013,MS Panesar ,ENG
907,30,56,10,10,0,0,10,2 (2ct 0st),0.178,1982,1992,DR Pringle ,ENG
908,23,39,10,10,0,0,10,3 (3ct 0st),0.256,1994,2001,KR Pushpakumara ,SL
909,15,30,10,10,0,0,10,2 (2ct 0st),0.3329999999999999,1948,1953,AF Rae ,WI
910,20,39,10,10,0,0,10,2 (2ct 0st),0.256,1907,1912,VS Ransford ,AUS
911,27,52,10,10,0,0,10,2 (2ct 0st),0.192,1998,2010,Shahid Afridi ,PAK
912,30,55,10,10,0,0,10,1 (1ct 0st),0.181,1965,1973,BR Taylor ,NZ
913,13,23,10,10,0,0,10,2 (2ct 0st),0.434,1987,1991,PL Taylor ,AUS
914,6,12,10,5,5,5,0,3 (1ct 2st),0.833,1882,1886,EFS Tylecote ,ENG
915,10,20,10,10,0,0,10,2 (2ct 0st),0.5,2013,2015,KDK Vithanage ,SL
916,14,25,10,10,0,0,10,2 (2ct 0st),0.4,2011,2017,MN Waller ,ZIM
917,2,4,10,10,0,10,0,5 (5ct 0st),2.5,2009,2009,CAK Walton ,WI
918,21,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1952,1959,Waqar Hasan ,PAK
919,23,35,10,10,0,0,10,2 (2ct 0st),0.285,1982,1987,S Wettimuny ,SL
920,17,31,10,10,0,0,10,2 (2ct 0st),0.322,1906,1912,GC White ,SA
921,3,6,10,9,1,9,0,3 (3ct 0st),1.666,1989,1992,AGD Wickremasinghe ,SL
922,19,36,10,10,0,0,10,2 (2ct 0st),0.2769999999999999,1975,1981,RA Woolmer ,ENG
923,34,62,10,10,0,0,10,2 (2ct 0st),0.161,1938,1951,DVP Wright ,ENG
924,35,64,10,10,0,0,10,1 (1ct 0st),0.156,1979,1987,NS Yadav ,INDIA
925,3,6,10,8,2,8,0,3 (3ct 0st),1.666,1986,1986,Zulqarnain ,PAK
926,11,21,9,9,0,0,9,2 (2ct 0st),0.428,1992,1993,PK Amre ,INDIA
927,34,61,9,9,0,0,9,2 (2ct 0st),0.147,1967,1975,GG Arnold ,ENG
928,10,20,9,9,0,0,9,2 (2ct 0st),0.45,1884,1892,W Attewell ,ENG
929,15,29,9,9,0,0,9,1 (1ct 0st),0.31,1881,1887,W Bates ,ENG
930,18,29,9,9,0,0,9,2 (2ct 0st),0.31,1913,1924,JM Blanckenberg ,SA
931,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1903,1905,BJT Bosanquet ,ENG
932,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,1982,1983,G Cook ,ENG
933,19,36,9,9,0,0,9,1 (1ct 0st),0.25,1982,1985,NG Cowans ,ENG
934,15,28,9,9,0,0,9,2 (2ct 0st),0.321,1973,1977,IC Davis ,AUS
935,17,27,9,9,0,0,9,2 (2ct 0st),0.3329999999999999,1982,1986,ALF de Mel ,SL
936,28,45,9,9,0,0,9,2 (2ct 0st),0.2,1959,1968,RB Desai ,INDIA
937,23,42,9,9,0,0,9,3 (3ct 0st),0.214,1911,1925,JWHT Douglas ,ENG
938,7,13,9,9,0,0,9,3 (3ct 0st),0.6920000000000001,1877,1882,T Emmett ,ENG
939,19,37,9,9,0,0,9,2 (2ct 0st),0.243,1954,1961,LE Favell ,AUS
940,20,38,9,9,0,0,9,2 (2ct 0st),0.236,1994,2001,DW Fleming ,AUS
941,46,80,9,9,0,0,9,2 (2ct 0st),0.1119999999999999,1989,1998,ARC Fraser ,ENG
942,8,16,9,9,0,0,9,2 (2ct 0st),0.562,1969,1975,JH Hampshire ,ENG
943,23,44,9,9,0,0,9,1 (1ct 0st),0.204,1935,1948,J Hardstaff jnr ,ENG
944,14,22,9,9,0,0,9,1 (1ct 0st),0.409,1994,1995,MN Hart ,NZ
945,27,50,9,9,0,0,9,1 (1ct 0st),0.18,1963,1968,NJN Hawke ,AUS
946,6,12,9,9,0,0,9,2 (2ct 0st),0.75,2005,2008,BJ Hodge ,AUS
947,11,19,9,9,0,0,9,2 (2ct 0st),0.473,1997,1999,RIC Holder ,WI
